Converter1 application/foo application/bar 0
Converter2 application/fiz application/buz 0
Converter3 text/* application/foo 0
Converter4 application/bar application/fiz 0
Converter5 application/* application/fiz 10
Converter6 application/A application/B 10
Converter7 application/B application/C 10
Converter8 application/A application/C 10
Converter9 application/C application/D1 10
Converter10 application/B application/D1 5
Converter11 application/C application/D2 10
Converter12 application/D1 application/E 10
Converter13 application/D2 application/E 15
